key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX2thaWtlaS8yMDI0LzIwMjQwNjE0XzAwNzA0Cg==,北海道警察情報管理システム給与管理業務等の改修業務委託契約,国家公安委員会（警察庁）北海道警察本部会計課,01,北海道,2024,2024-06-14T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/info/soumu/kaikei/dat/2024-07/2024-0726-hokkaido-jouhoukanrisisutemu/01.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDkwNF8wNzMwNwo=,自動運転向けAI 評価システム開発作業 一式,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-09-04T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/J28U352X,1.1.0-candidate2,True,True,False,system_development|artificial_intelligence,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDUzMF8wNzI2Nwo=,【入札公告の訂正】IDプロビジョニングシステムの更新及び運用・保守,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-05-30T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/WBUWXKTK,1.1.0-candidate2,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDcvMjAyMzA3MTlfMDMyMjcK,多重多層な通信ネットワークによるUxVとの通信確達に関する検討役務,防衛省,13,東京都,2023,2023-07-19T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDEyOF8wMzU5Ngo=,一般競争入札の公告（福岡県・長崎県財務会計システム等更新に係る 詳細設計・開発等業務委託契約）,福岡県,40,福岡県,2025,2025-01-28T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/zaimukaikeikaihatsu2.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIxOV8wNzM5OAo=,北陸デジタルものづくりセンター向けストレージシステムの保守・運用業務,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-19T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/6DFBNZB5,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDcvMjAyNTA3MTRfNDYzNjYK,新情報セキュリティ基準への対応に係る支援役務（移動支援等）,防衛省,13,東京都,2025,2025-07-14T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,cybersecurity,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vbmlkcy8yMDIzLzIwMjMwMjIxXzAwNTMwCg==,公告「防衛研究所電算機システムの運用支援役務」,防衛省防衛研究所,13,東京都,2023,2023-02-21T00:00:00+09:00,http://www.nids.mod.go.jp/procurement/../procurement/ippan/pdf/2023/8_a.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjUvMjAyNTEwMTRfMDA3NTUK,キャンパスネットワークシステム（対外接続装置部分）保守 一式,国立大学法人東京工業大学,13,東京都,2025,2025-10-14T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%91%E3%82%B9%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%EF%BC%88%E5%AF%BE%E5%A4%96%E6%8E%A5%E7%B6%9A%E8%A3%85%E7%BD%AE%E9%83%A8%E5%88%86%EF%BC%89%E4%BF%9D%E5%AE%88-%E4%B8%80%E5%BC%8F_R7.10.14-R7.11.19.pdf,1.1.0-candidate2,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMTI0XzAzOTEyCg==,令和４年度 防災情報システムサーバー賃貸借,国土交通省中部地方整備局,23,愛知県,2022,2022-01-24T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220124-bousai-kyoku.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
