key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
dG9reW8vbmNjX2dvLzIwMjIvMjAyMjA1MTlfMDE1NzEK,がんゲノムデータ解析パイプライン開発支援並びにプログラムの評価業務委託 一式,国立研究開発法人国立がん研究センター,13,東京都,2022,2022-05-19T00:00:00+09:00,https://www.ncc.go.jp/jp/other/chotatsu/../../chotatsu/tsukiji/././0519koukoku.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDgzMV8wOTA4Mwo=,貯水槽清掃保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-08-31T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20220916-341A-0680.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDEyNl8wNzQyOAo=,シューズクリーナー保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-01-26T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220210-406A-1730.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMTI4XzAzOTM3Cg==,令和４年度 単価契約庁舎清掃業務（名四）,国土交通省中部地方整備局,23,愛知県,2022,2022-01-28T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220128-seisou-meishi.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDUxMF8xNDU0MAo=,飲料水水質検査役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-05-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240523-441A-0150.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjIwXzA0NjM2Cg==,令和５年度 単価契約浜松河川国道鑑定評価業務,国土交通省中部地方整備局,23,愛知県,2023,2023-02-20T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230220-kantei-hamamatu.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDYxNl8wMzczNgo=,ＬＡＮケーブル敷設等役務,防衛省自衛隊,13,東京都,2023,2023-06-16T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0616c.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIyLzIwMjIwOTIyXzAwMTAyCg==,令和４年度プラスチックごみリサイクル可能性調査事業委託業務に係る一般競争入札の実施 ※終了しました,北海道,01,北海道,2022,2022-09-22T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ks/jss/127497.html,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vdG9reW9faXJ5b19jZW50ZXIvMjAyNS8yMDI1MTExNF8wMDgzNwo=,搬送設備保守管理業務委託 一式 調達 (2025年11月14日～12月3日)（PDF：100KB),独立行政法人国立病院機構東京医療センター,13,東京都,2025,2025-11-14T00:00:00+09:00,https://tokyo-mc.hosp.go.jp/wp-content/uploads/2025/11/procure20251114.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vbW9yaV90b3duLzIwMjQvMjAyNDA1MjRfMDAzOTYK,令和6年5月24日告示 橋梁補修設計業務委託(第一中の川橋)(令和6年6月6日一部修正),北海道森町,01,北海道,2024,2024-05-24T00:00:00+09:00,https://www.town.hokkaido-mori.lg.jp/material/files/group/4/1.pdf,1.1.0-candidate2,False,False,False,,,,False,
