key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDExOF8wNzMyMgo=,多面的観賞システム導入・設置役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-01-18T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220201-GYOU-0360.pdf,1.1.0-lean-candidate,True,True,False,system_development,uncertain,system_development,False,"Title may describe software/controls or physical audiovisual, clinical, security, or elevator equipment; title alone is insufficient."
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMTI0XzAzOTE0Cg==,令和４年度 電子入札システム運用監理業務,国土交通省中部地方整備局,23,愛知県,2022,2022-01-24T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220124-nyusatu-kyoku.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDkxOV8xNTYyNwo=,ＡＩ及びシミュレーションによる活性化合物の算出役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-09-19T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241003-338B-1310.pdf,1.1.0-lean-candidate,True,False,True,artificial_intelligence,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
ZnVrdW9rYS9wb2xpY2VfZnVrdW9rYS8yMDIyLzIwMjIwMTE5XzAwOTI5Cg==,交通規制集データ化業務委託に係る入札について,国家公安委員会（警察庁）福岡県警察,40,福岡県,2022,2022-01-19T00:00:00+09:00,https://www.police.pref.fukuoka.jp/data/open/cnt/3/13384/1/20220119kiseisyuukoukoku.pdf,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2EvbWlub2hfY2l0eS8yMDI1LzIwMjUwODIwXzAwMDE1Cg==,財務会計システム更新等業務委託にかかる総合評価入札による一般競争入札の実施について,大阪府箕面市,27,大阪府,2025,2025-08-20T00:00:00+09:00,https://www.city.minoh.lg.jp/suitou/nyusatu/r7sougouhyoukanyuusatu.html,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
a2FuYWdhd2Eva3VyaWhhbWFfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMDMxMF8wMDEzMQo=,研修管理システム導入及び管理業務委託 一式,独立行政法人国立病院機構久里浜医療センター,14,神奈川県,2022,2022-03-10T00:00:00+09:00,https://kurihama.hosp.go.jp/about/pdf/bid-2022-03-10-01b.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8va2VpZGFpLzIwMjQvMjAyNDEwMDNfMDA1OTAK,車載ネットワークからのデータ取得役務（形式：71KB）,国家公安委員会（警察庁）警察大学校,13,東京都,2024,2024-10-03T00:00:00+09:00,https://www.npa.go.jp/keidai/resources/kobo/tyotatsu/2024/R6-16.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,network_infrastructure→data_digital,False,"Overall IT classification is correct, but the detailed tag is inaccurate or incomplete."
ZnVrdW9rYS9reXV0ZWNoX3VuaXYvMjAyMi8yMDIyMDUxMV8wMTAxMAo=,情報工学部共通アプリケーションシステム 一式,国立大学法人九州工業大学,40,福岡県,2022,2022-05-11T00:00:00+09:00,https://db.jimu.kyutech.ac.jp/cgi-bin/cbdb/db.cgi/%E5%AE%98%E5%A0%B1%E5%85%AC%E5%91%8A%EF%BC%89%E6%83%85%E5%A0%B1%E5%B7%A5%E5%AD%A6%E9%83%A8%E5%85%B1%E9%80%9A%E3%82%A2%E3%83%97%E3%83%AA%E3%82%B1%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%EF%BC%88%E8%B3%83%E8%B2%B8%E5%80%9F%EF%BC%89%20%E4%B8%80%E5%BC%8F.pdf?page=DBDownload&did=252&rid=2265&fid=12&ct=1&fileext=.pdf,1.1.0-lean-candidate,True,True,False,software_applications,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMTAvMjAyMzEwMTlfMTA0MTUK,参議院ネットワークシステムぜい弱性診断役務（令和５年度）,参議院,13,東京都,2023,2023-10-19T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDExNV8wNzIzMAo=,パブリック・クラウド環境（Amazon Web Services）の利用及び技術相談 一式,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-01-15T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/EZEF3QGC,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
