key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
Z292Ny9ob3VtdWt5b2t1LzIwMjUvMjAyNTEwMTZfMDc4ODAK,令和８年度における横浜地方法務局供託金等警備搬送業務委託契約,法務省横浜地方法務局,14,神奈川県,2025,2025-10-16T00:00:00+09:00,https://houmukyoku.moj.go.jp/yokohama/content/001448897.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EvenVzaGlfY2l0eS8yMDI0LzIwMjQxMjAzXzAwMTY3Cg==,作業環境中のダイオキシン類及び総粉じん濃度測定業務委託,神奈川県逗子市,14,神奈川県,2024,2024-12-03T00:00:00+09:00,https://www.city.zushi.kanagawa.jp/_res/projects/default_project/_page_/001/004/649/6sagyodxn_siyou.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Eva2F0YW5vX2NpdHkvMjAyMi8yMDIyMDUwMl8wMDE2Nwo=,令和4年度交野市プレミアム付商品券発行管理業務委託,大阪府交野市,27,大阪府,2022,2022-05-02T00:00:00+09:00,https://www.city.katano.osaka.jp/docs/2022042700036/file_contents/04-022koukoku.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDEyMDJfMDA1MDUK,東京科学大学大岡山地区建物共有面清掃 1式,国立大学法人東京工業大学,13,東京都,2024,2024-12-02T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E6%9D%B1%E4%BA%AC%E7%A7%91%E5%AD%A6%E5%A4%A7%E5%AD%A6%E5%A4%A7%E5%B2%A1%E5%B1%B1%E5%9C%B0%E5%8C%BA%E5%BB%BA%E7%89%A9%E5%85%B1%E6%9C%89%E9%9D%A2%E6%B8%85%E6%8E%83_R6.12.2-R7.2.10.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNS8yMDI1MDMyOF8wOTk5Mgo=,令和7年度根釧東部森林管理署収穫調査業務委託1号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2025,2025-03-28T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/konsentoubu/attach/pdf/250328_1-1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZGloLzIwMjQvMjAyNDA4MjNfMDA5NzIK,防衛省情報本部職員募集に関する求人広告作成・掲載及び合同企業説明会の出展役務,防衛省情報本部,13,東京都,2024,2024-08-23T00:00:00+09:00,https://www.mod.go.jp/dih/6.8.23-137-1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwMjI4XzAxMTE3Cg==,総合評価一般競争入札のお知らせ【身体障害者手帳発行等業務委託】,北海道,01,北海道,2024,2024-02-28T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/hf/sss/180759.html,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDIxM18wMDM0Mgo=,【入札公告】消防設備点検業務委託,独立行政法人国立病院機構村山医療センター,13,東京都,2023,2023-02-13T00:00:00+09:00,https://www.murayama-hosp.jp/pdf/nyusatsu/20230213.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Evc2VubmFuX2NpdHkvMjAyNS8yMDI1MDUwMl8wMDAzMAo=,令和7年度人権ワークショップ実施業務委託に係る制限付一般競争入札の公告について,大阪府泉南市,27,大阪府,2025,2025-05-02T00:00:00+09:00,https://www.city.sennan.lg.jp/material/files/group/36/jinnkennworkshopkoukoku.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwMzA2XzAxMTY5Cg==,令和6年度（2024年度）北海道小児救急電話相談事業運営業務委託,北海道,01,北海道,2024,2024-03-06T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/hf/cis/hokkaido/hf/cis/nyusatsu/kokuji/181840.html,1.1.0-lean-candidate,False,False,False,,,,False,
