key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
Z292NS9haXN0X3VuaXQvMjAyNC8yMDI0MTIwM18wNzE5NQo=,北陸デジタルものづくりセンター向けストレージシステムの保守・運用業務,国立研究開発法人産業技術総合研究所,13,東京都,2024,2024-12-03T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/TY7FWIEJ,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vdG9reW9faXJ5b19jZW50ZXIvMjAyMy8yMDIzMDQxMF8wMDU3Nwo=,手術部門システム保守業務委託一式（4月10日～4月24日）（PDF：102KB）,独立行政法人国立病院機構東京医療センター,13,東京都,2023,2023-04-10T00:00:00+09:00,https://tokyo-mc.hosp.go.jp/wp-content/uploads/2023/04/procure20230410.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMDdfMzg1MjAK,防衛研究所情報システム運用支援役務,防衛省,13,東京都,2025,2025-03-07T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292L2phc3NvX2dvLzIwMjUvMjAyNTEyMjNfMDE2ODEK,令和8年度学生生活調査等におけるオンライン調査システムの開発・運用に係る業務委託,独立行政法人日本学生支援機構,13,東京都,2025,2025-12-23T00:00:00+09:00,https://www.jasso.go.jp/about/procurement/nyusatsu_buppin/__icsFiles/afieldfile/2025/12/22/0216_r8stlifesv_1.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
Z292OS9tb2RfcmRiX2t5dXNodS8yMDI0LzIwMjQwMjA5XzAwNjA0Cg==,九州防衛局ＯＡネットワーク・システムの運用支援役務,防衛省九州防衛局,40,福岡県,2024,2024-02-09T00:00:00+09:00,https://www.mod.go.jp/rdb/kyushu/nyuusatsukoukoku/fukuoka/060209-3.pdf,1.1.0-candidate,True,True,False,operations_maintenance|network_infrastructure,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MDUxN18wNDM5NAo=,陸自整備補給システムのためのＡＩ維持管理検証基盤におけるＲＭＦ及びシステム構成支援役務,防衛省自衛隊,13,東京都,2024,2024-05-17T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/0517b.pdf,1.1.0-candidate,True,False,True,artificial_intelligence,,,False,
Z292OS9tb2RfcmRiX2t5dXNodS8yMDIzLzIwMjMwMjEwXzAwNTU0Cg==,九州防衛局ＯＡネットワーク・システムの運用支援役務,防衛省九州防衛局,40,福岡県,2023,2023-02-10T00:00:00+09:00,https://www.mod.go.jp/rdb/kyushu/nyuusatsukoukoku/fukuoka/050210-3.pdf,1.1.0-candidate,True,True,False,operations_maintenance|network_infrastructure,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDIyLzIwMjIwNzA1XzAwNDYyCg==,大阪市水道局災害情報システム再構築・運用保守業務委託,大阪府大阪市,27,大阪府,2022,2022-07-05T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000570/570734/01_KB2022000489.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
Z292My9tb2RfYXRsYS8yMDI0LzIwMjQwMjA5XzAxNTYzCg==,分散機動運用ソフトウェアの実装検証業務委託,防衛装備庁,13,東京都,2024,2024-02-09T00:00:00+09:00,https://www.cals.atla.mod.go.jp/tyotatsu/kokok/45-284/announcement20240209124832.pdf,1.1.0-candidate,True,True,False,software_applications,,,False,
Z292Ni9xc3JfbWxpdC8yMDIzLzIwMjMwNDE4XzA5NjY4Cg==,用地調査等業務委託設計書作成システム改良及び保守,国土交通省九州地方整備局,40,福岡県,2023,2023-04-18T00:00:00+09:00,https://www.qsr.mlit.go.jp/site_files/file/nyusatu_joho/buppin-ekimu-nyuusatukoukoku/R5/e07.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292Ny9qaWNhX2dvLzIwMjUvMjAyNTEyMTlfMDAxNjEK,寄附金受付システムの導入・保守・管理及び寄附金回収にかかる業務委託（25a00514）（2.1MB）,独立行政法人国際協力機構,13,東京都,2025,2025-12-19T00:00:00+09:00,https://www.jica.go.jp/about/announce/buppin/detail/__icsFiles/afieldfile/2026/01/27/koji_25a00514.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
