key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMjFfMjIyNDUK,樹木剪定・伐採等業務委託契約,法務省,27,大阪府,2024,2024-02-21T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDQwNl8wMjIzMAo=,令和４年度秦野市公共施設昇降機更新調査検討委託業務,神奈川県秦野市,14,神奈川県,2022,2022-04-06T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5042003.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfcmRiX3Rva2FpLzIwMjQvMjAyNDEyMjVfMDAwMzgK,岐阜基地（Ｒ６）不動産鑑定評価業務,防衛省東海防衛支局,23,愛知県,2024,2024-12-25T00:00:00+09:00,https://www.mod.go.jp/rdb/tokai/contract/constraction/gyomu/nyuusatukoukoku20241024.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyNS8yMDI1MTIxNV8wMjI5OQo=,令和8年度札幌北公共職業安定所駐車場等警備業務委託契約,厚生労働省北海道労働局,01,北海道,2025,2025-12-15T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/002493839.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwOTE1XzAwNzQ5Cg==,一般競争入札の実施について（法人道民税、法人事業税、特別法人事業税及び地方法人特別税申告情報入力等業務委託契約）,北海道,01,北海道,2023,2023-09-15T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sm/dzc/163370.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMTAyNl8wMjY0MQo=,令和４年度秦野丹沢ＳＡ関連道路等交通量調査委託業務,神奈川県秦野市,14,神奈川県,2022,2022-10-26T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043154.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyNC8yMDI0MTIxOF8wMzU2NAo=,令和６年度秦野市浄水管理センター下水汚泥運搬及び処分委託業務（その５）（単価契約）（長期継続契約）,神奈川県秦野市,14,神奈川県,2024,2024-12-18T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5063186.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Eva2Fkb21hX2NpdHkvMjAyMi8yMDIyMDcyOF8wMDIyMgo=,門真市保健福祉センター雨水貯留槽等清掃業務委託,大阪府門真市,27,大阪府,2022,2022-07-28T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/23/0728jissiyouryou.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfcmRiX3Nfa2FudG8vMjAyNC8yMDI0MDIwMl8wMDE2MQo=,南関東防衛局管内(６)駐留軍等労働者雇用前健康診断業務委託（横須賀地区）,防衛省南関東防衛局,14,神奈川県,2024,2024-02-02T00:00:00+09:00,https://www.mod.go.jp/rdb/s-kanto/contract/procurement/images/05koukoku/54.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDIyMV8wNDY1OQo=,ウクライナ負傷兵の防衛省管轄病院への受け入れに係る通訳及び輸送役務,防衛省自衛隊,13,東京都,2025,2025-02-21T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0221a.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
